2024-7-16;402;321;30;non-weighted_obj;non-cover_mode;non-cover_mode_n2;SJC4a;null;CPLEX;RSSV;62123.914174552039185;102.000000000000000;0;TB_PMP;EXACT_CPMP_BIN;321;
2024-9-13;3038;3038;900;non-weighted_obj;non-cover_mode;non-cover_mode_n2;p3038_900;null;CPLEX;RSSV_EXACT_CPMP_POSTOPT;89456.708253712495207;3718.000000000000000;0;
2024-9-13;4461;4461;20;non-weighted_obj;non-cover_mode;non-cover_mode_n2;fnl4461_0020;null;CPLEX;RSSV_EXACT_CPMP;1912199.402763742487878;3785.000000000000000;0;
2024-9-13;4461;4461;20;non-weighted_obj;non-cover_mode;non-cover_mode_n2;fnl4461_0020;null;CPLEX;RSSV_EXACT_CPMP_POSTOPT;1912199.402763742487878;3785.000000000000000;0;
2024-9-13;4461;4461;100;non-weighted_obj;non-cover_mode;non-cover_mode_n2;fnl4461_0100;null;CPLEX;RSSV_EXACT_CPMP;764904.554501141537912;3724.000000000000000;0;
2024-9-13;4461;4461;100;non-weighted_obj;non-cover_mode;non-cover_mode_n2;fnl4461_0100;null;CPLEX;RSSV_EXACT_CPMP_POSTOPT;764904.554501141537912;3724.000000000000000;0;
2024-9-13;4461;4461;250;non-weighted_obj;non-cover_mode;non-cover_mode_n2;fnl4461_0250;null;CPLEX;RSSV_EXACT_CPMP;383279.503842348756734;3804.000000000000000;0;
2024-9-13;4461;4461;250;non-weighted_obj;non-cover_mode;non-cover_mode_n2;fnl4461_0250;null;CPLEX;RSSV_EXACT_CPMP_POSTOPT;383279.503842348756734;3804.000000000000000;0;
2024-9-13;4461;4461;500;non-weighted_obj;non-cover_mode;non-cover_mode_n2;fnl4461_0500;null;CPLEX;RSSV_EXACT_CPMP;224561.332873819075758;3771.000000000000000;0;
2024-9-13;4461;4461;500;non-weighted_obj;non-cover_mode;non-cover_mode_n2;fnl4461_0500;null;CPLEX;RSSV_EXACT_CPMP_POSTOPT;224561.332873819075758;3771.000000000000000;0;
2024-9-13;3038;3038;600;non-weighted_obj;non-cover_mode;non-cover_mode_n2;p3038_600;null;CPLEX;RSSV_EXACT_CPMP;121866.649549796362408;814.000000000000000;0;
2024-9-13;3038;3038;700;non-weighted_obj;non-cover_mode;non-cover_mode_n2;p3038_700;null;CPLEX;RSSV_EXACT_CPMP;108287.144447839993518;1261.000000000000000;0;
2024-9-13;3038;3038;1000;non-weighted_obj;non-cover_mode;non-cover_mode_n2;p3038_1000;null;CPLEX;RSSV_EXACT_CPMP;82784.295705248514423;2516.000000000000000;0;
2024-9-13;4461;4461;1000;non-weighted_obj;non-cover_mode;non-cover_mode_n2;fnl4461_1000;null;CPLEX;RSSV_EXACT_CPMP;144128.925198007840663;3847.000000000000000;0;
2024-9-13;4461;4461;1000;non-weighted_obj;non-cover_mode;non-cover_mode_n2;fnl4461_1000;null;CPLEX;RSSV_EXACT_CPMP_POSTOPT;144128.925198007840663;3847.000000000000000;0;
2024-9-13;3038;3038;1000;non-weighted_obj;non-cover_mode;non-cover_mode_n2;p3038_1000;null;CPLEX;RSSV_EXACT_CPMP_POSTOPT;82784.295705248514423;3450.000000000000000;0;
2024-9-13;3038;1200;600;non-weighted_obj;non-cover_mode;non-cover_mode_n2;p3038_600;null;CPLEX;RSSV_EXACT_CPMP_POSTOPT;121357.272112020204077;3668.000000000000000;0;
2024-9-13;3038;2100;700;non-weighted_obj;non-cover_mode;non-cover_mode_n2;p3038_700;null;CPLEX;RSSV_EXACT_CPMP_POSTOPT;108242.610164757323219;3659.000000000000000;0;
2024-9-13;3038;3038;900;non-weighted_obj;non-cover_mode;non-cover_mode_n2;p3038_900;null;CPLEX;RSSV_EXACT_CPMP;89551.354303284577327;1028.000000000000000;0;
2024-9-13;3038;3038;900;non-weighted_obj;non-cover_mode;non-cover_mode_n2;p3038_900;null;CPLEX;RSSV_EXACT_CPMP_POSTOPT;89551.354303284577327;1954.000000000000000;0;
2024-9-13;3038;3038;800;non-weighted_obj;non-cover_mode;non-cover_mode_n2;p3038_800;null;CPLEX;RSSV_EXACT_CPMP;97993.488838946112082;2371.000000000000000;0;
2024-9-13;4461;4461;20;non-weighted_obj;non-cover_mode;non-cover_mode_n2;fnl4461_0020;null;CPLEX;RSSV_EXACT_CPMP;1793735.007311306893826;2622.000000000000000;0;
2024-9-13;4461;4461;100;non-weighted_obj;non-cover_mode;non-cover_mode_n2;fnl4461_0100;null;CPLEX;RSSV_EXACT_CPMP;765398.353092828881927;2524.000000000000000;0;
2024-9-13;3038;3038;800;non-weighted_obj;non-cover_mode;non-cover_mode_n2;p3038_800;null;CPLEX;RSSV_EXACT_CPMP_POSTOPT;97993.488838946112082;3697.000000000000000;0;
2024-9-13;4461;50;20;non-weighted_obj;non-cover_mode;non-cover_mode_n2;fnl4461_0020;null;CPLEX;RSSV_EXACT_CPMP_POSTOPT;1585295.149408703437075;3604.000000000000000;0;
2024-9-13;4461;250;100;non-weighted_obj;non-cover_mode;non-cover_mode_n2;fnl4461_0100;null;CPLEX;RSSV_EXACT_CPMP_POSTOPT;663400.386966066318564;3618.000000000000000;0;
2024-9-13;4461;4461;250;non-weighted_obj;non-cover_mode;non-cover_mode_n2;fnl4461_0250;null;CPLEX;RSSV_EXACT_CPMP;384868.239030047901906;2532.000000000000000;0;
2024-9-13;4461;4461;1000;non-weighted_obj;non-cover_mode;non-cover_mode_n2;fnl4461_1000;null;CPLEX;RSSV_EXACT_CPMP;144716.166055290028453;1082.000000000000000;0;
2024-9-13;4461;375;250;non-weighted_obj;non-cover_mode;non-cover_mode_n2;fnl4461_0250;null;CPLEX;RSSV_EXACT_CPMP_POSTOPT;363978.779836426663678;3619.000000000000000;0;
2024-9-13;4461;4461;500;non-weighted_obj;non-cover_mode;non-cover_mode_n2;fnl4461_0500;null;CPLEX;RSSV_EXACT_CPMP;250100.404063370777294;2608.000000000000000;0;
2024-9-13;4461;1000;500;non-weighted_obj;non-cover_mode;non-cover_mode_n2;fnl4461_0500;null;CPLEX;RSSV_EXACT_CPMP_POSTOPT;241684.640707738755737;3666.000000000000000;0;
2024-9-13;4461;2500;1000;non-weighted_obj;non-cover_mode;non-cover_mode_n2;fnl4461_1000;null;CPLEX;RSSV_EXACT_CPMP_POSTOPT;144294.850961808493594;3712.000000000000000;0;
2024-9-13;2037;2037;134;weighted_obj;non-cover_mode;non-cover_mode_n2;cinema;null;CPLEX;RSSV_EXACT_CPMP;3191896214.419338226318359;3629.000000000000000;0;
2024-9-13;2037;2037;134;weighted_obj;non-cover_mode;non-cover_mode_n2;cinema;null;CPLEX;RSSV_EXACT_CPMP_POSTOPT;3191896214.419338226318359;3629.000000000000000;0;
2024-9-13;2037;2037;1310;weighted_obj;non-cover_mode;non-cover_mode_n2;terrainsGJ;null;CPLEX;RSSV_EXACT_CPMP;3643745558.868173122406006;447.000000000000000;0;
2024-9-13;2037;2037;1310;weighted_obj;non-cover_mode;non-cover_mode_n2;terrainsGJ;null;CPLEX;RSSV_EXACT_CPMP_POSTOPT;3643742010.821271419525146;694.000000000000000;0;
2024-9-13;2037;2037;706;weighted_obj;non-cover_mode;non-cover_mode_n2;terrainsGJ;null;CPLEX;RSSV_EXACT_CPMP;3749990356.993723869323730;1824.000000000000000;0;
2024-9-13;2037;800;134;weighted_obj;non-cover_mode;non-cover_mode_n2;cinema;null;CPLEX;RSSV_EXACT_CPMP;4871372363.634074211120605;699.000000000000000;0;
2024-9-13;2037;800;250;weighted_obj;non-cover_mode;non-cover_mode_n2;cinema;null;CPLEX;RSSV_EXACT_CPMP;4228054901.927332878112793;285.000000000000000;0;
2024-9-13;2037;1412;706;weighted_obj;non-cover_mode;non-cover_mode_n2;terrainsGJ;null;CPLEX;RSSV_EXACT_CPMP;5368185972.040102005004883;244.000000000000000;0;
2024-9-13;2037;2037;1310;weighted_obj;non-cover_mode;non-cover_mode_n2;terrainsGJ;null;CPLEX;RSSV_EXACT_CPMP;3644065342.743991374969482;377.000000000000000;0;
2024-9-13;2037;2037;1310;weighted_obj;non-cover_mode;non-cover_mode_n2;terrainsGJ;null;CPLEX;RSSV_EXACT_CPMP_POSTOPT;3643746149.021271228790283;1207.000000000000000;0;
2024-9-13;2037;670;134;weighted_obj;non-cover_mode;non-cover_mode_n2;cinema;null;CPLEX;RSSV_EXACT_CPMP_POSTOPT;4614177364.446112632751465;3626.000000000000000;0;
2024-9-13;2037;1125;250;weighted_obj;non-cover_mode;non-cover_mode_n2;cinema;null;CPLEX;RSSV_EXACT_CPMP_POSTOPT;3933478588.833346366882324;3631.000000000000000;0;
2024-9-13;2037;2037;1310;weighted_obj;non-cover_mode;non-cover_mode_n2;terrainsGJ;null;CPLEX;RSSV_EXACT_CPMP;3643746039.868174552917480;288.000000000000000;0;
2024-9-13;2037;2037;1310;weighted_obj;non-cover_mode;non-cover_mode_n2;terrainsGJ;null;CPLEX;RSSV_EXACT_CPMP_POSTOPT;3643743227.021270275115967;422.000000000000000;0;
2024-9-13;2037;2037;706;weighted_obj;non-cover_mode;non-cover_mode_n2;terrainsGJ;null;CPLEX;RSSV_EXACT_CPMP;3749990356.993721485137939;1697.000000000000000;0;
2024-9-13;2037;2037;134;weighted_obj;non-cover_mode;non-cover_mode_n2;cinema;null;CPLEX;RSSV_EXACT_CPMP;3203409713.374542236328125;3644.000000000000000;0;
2024-9-13;2037;2037;134;weighted_obj;non-cover_mode;non-cover_mode_n2;cinema;null;CPLEX;RSSV_EXACT_CPMP_POSTOPT;3203409713.374542236328125;3644.000000000000000;0;
2024-9-13;2037;2037;706;weighted_obj;non-cover_mode;non-cover_mode_n2;terrainsGJ;null;CPLEX;RSSV_EXACT_CPMP_POSTOPT;3749990356.993721485137939;2334.000000000000000;0;
2024-9-13;2037;2037;250;weighted_obj;non-cover_mode;non-cover_mode_n2;cinema;null;CPLEX;RSSV_EXACT_CPMP;2418660550.792067527770996;3629.000000000000000;0;
2024-9-13;2037;2037;250;weighted_obj;non-cover_mode;non-cover_mode_n2;cinema;null;CPLEX;RSSV_EXACT_CPMP_POSTOPT;2418660550.792067527770996;3629.000000000000000;0;
2024-9-13;2037;2037;1310;weighted_obj;non-cover_mode;non-cover_mode_n2;terrainsGJ;null;CPLEX;RSSV_EXACT_CPMP;3643746039.868174552917480;287.000000000000000;0;
2024-9-13;2037;2037;1310;weighted_obj;non-cover_mode;non-cover_mode_n2;terrainsGJ;null;CPLEX;RSSV_EXACT_CPMP_POSTOPT;3643743227.021270275115967;422.000000000000000;0;
2024-9-13;2037;2037;706;weighted_obj;non-cover_mode;non-cover_mode_n2;terrainsGJ;null;CPLEX;RSSV_EXACT_CPMP;3749990356.993722915649414;2002.000000000000000;0;
2024-9-13;2037;2037;134;weighted_obj;non-cover_mode;non-cover_mode_n2;cinema;null;CPLEX;RSSV_EXACT_CPMP;3189957315.515754699707031;3633.000000000000000;0;
2024-9-13;2037;2037;134;weighted_obj;non-cover_mode;non-cover_mode_n2;cinema;null;CPLEX;RSSV_EXACT_CPMP_POSTOPT;3189957315.515754699707031;3633.000000000000000;0;
2024-9-13;2037;2037;706;weighted_obj;non-cover_mode;non-cover_mode_n2;terrainsGJ;null;CPLEX;RSSV_EXACT_CPMP_POSTOPT;3749990356.993722915649414;2614.000000000000000;0;
2024-9-13;3038;3038;600;non-weighted_obj;non-cover_mode;non-cover_mode_n2;p3038_600;null;CPLEX;RSSV_EXACT_CPMP;121591.471681254566647;610.000000000000000;0;
2024-9-13;3038;3038;1000;non-weighted_obj;non-cover_mode;non-cover_mode_n2;p3038_1000;null;CPLEX;RSSV_EXACT_CPMP;82776.625795245272457;2531.000000000000000;0;
2024-9-13;2037;2037;250;weighted_obj;non-cover_mode;non-cover_mode_n2;cinema;null;CPLEX;RSSV_EXACT_CPMP;2420504227.653091907501221;3652.000000000000000;0;
2024-9-13;2037;2037;250;weighted_obj;non-cover_mode;non-cover_mode_n2;cinema;null;CPLEX;RSSV_EXACT_CPMP_POSTOPT;2420504227.653091907501221;3652.000000000000000;0;
2024-9-13;3038;3038;700;non-weighted_obj;non-cover_mode;non-cover_mode_n2;p3038_700;null;CPLEX;RSSV_EXACT_CPMP;108611.202948671285412;1004.000000000000000;0;
2024-9-13;3038;3038;1000;non-weighted_obj;non-cover_mode;non-cover_mode_n2;p3038_1000;null;CPLEX;RSSV_EXACT_CPMP_POSTOPT;82776.625795245272457;3583.000000000000000;0;
2024-9-13;3038;1500;600;non-weighted_obj;non-cover_mode;non-cover_mode_n2;p3038_600;null;CPLEX;RSSV_EXACT_CPMP_POSTOPT;121334.478745191590860;3114.000000000000000;0;
2024-9-13;3038;3038;900;non-weighted_obj;non-cover_mode;non-cover_mode_n2;p3038_900;null;CPLEX;RSSV_EXACT_CPMP;89468.486506145025487;1186.000000000000000;0;
2024-9-13;3038;3038;800;non-weighted_obj;non-cover_mode;non-cover_mode_n2;p3038_800;null;CPLEX;RSSV_EXACT_CPMP;97950.177086050607613;2507.000000000000000;0;
2024-9-13;3038;1750;700;non-weighted_obj;non-cover_mode;non-cover_mode_n2;p3038_700;null;CPLEX;RSSV_EXACT_CPMP_POSTOPT;108308.538105013998575;3678.000000000000000;0;
2024-9-13;3038;3038;900;non-weighted_obj;non-cover_mode;non-cover_mode_n2;p3038_900;null;CPLEX;RSSV_EXACT_CPMP_POSTOPT;89468.486506145025487;2103.000000000000000;0;
2024-9-13;3038;3038;800;non-weighted_obj;non-cover_mode;non-cover_mode_n2;p3038_800;null;CPLEX;RSSV_EXACT_CPMP_POSTOPT;97950.177086050607613;3690.000000000000000;0;
2024-9-13;4461;4461;20;non-weighted_obj;non-cover_mode;non-cover_mode_n2;fnl4461_0020;null;CPLEX;RSSV_EXACT_CPMP;1570744.593227715464309;2525.000000000000000;0;
2024-9-13;4461;50;20;non-weighted_obj;non-cover_mode;non-cover_mode_n2;fnl4461_0020;null;CPLEX;RSSV_EXACT_CPMP_POSTOPT;1450036.501903573749587;3603.000000000000000;0;
2024-9-13;4461;4461;100;non-weighted_obj;non-cover_mode;non-cover_mode_n2;fnl4461_0100;null;CPLEX;RSSV_EXACT_CPMP;1197953.390254856552929;2595.000000000000000;0;
2024-9-13;4461;4461;250;non-weighted_obj;non-cover_mode;non-cover_mode_n2;fnl4461_0250;null;CPLEX;RSSV_EXACT_CPMP;380877.573484437773004;2530.000000000000000;0;
2024-9-13;4461;4461;1000;non-weighted_obj;non-cover_mode;non-cover_mode_n2;fnl4461_1000;null;CPLEX;RSSV_EXACT_CPMP;144707.100048458261881;743.000000000000000;0;
2024-9-13;4461;4461;500;non-weighted_obj;non-cover_mode;non-cover_mode_n2;fnl4461_0500;null;CPLEX;RSSV_EXACT_CPMP;252827.576025245682104;2624.000000000000000;0;
2024-9-13;4461;150;100;non-weighted_obj;non-cover_mode;non-cover_mode_n2;fnl4461_0100;null;CPLEX;RSSV_EXACT_CPMP_POSTOPT;896930.390330372028984;3612.000000000000000;0;
2024-9-13;4461;375;250;non-weighted_obj;non-cover_mode;non-cover_mode_n2;fnl4461_0250;null;CPLEX;RSSV_EXACT_CPMP_POSTOPT;362573.247538088937290;3618.000000000000000;0;
2024-9-13;4461;750;500;non-weighted_obj;non-cover_mode;non-cover_mode_n2;fnl4461_0500;null;CPLEX;RSSV_EXACT_CPMP_POSTOPT;241604.846934324363247;3626.000000000000000;0;
2024-9-13;4461;1500;1000;non-weighted_obj;non-cover_mode;non-cover_mode_n2;fnl4461_1000;null;CPLEX;RSSV_EXACT_CPMP_POSTOPT;144355.998555610480253;3696.000000000000000;0;
2024-9-13;3038;1200;600;non-weighted_obj;non-cover_mode;non-cover_mode_n2;p3038_600;null;CPLEX;RSSV_EXACT_CPMP;137339.712697773036780;343.000000000000000;0;
2024-9-13;3038;2000;1000;non-weighted_obj;non-cover_mode;non-cover_mode_n2;p3038_1000;null;CPLEX;RSSV_EXACT_CPMP;89570.347214252644335;1109.000000000000000;0;
2024-9-13;2037;2037;134;weighted_obj;canton;non-cover_mode_n2;cinema;canton;CPLEX;EXACT_CPMP;4046761382.752673625946045;3633.000000000000000;0;
2024-9-13;2037;2037;250;weighted_obj;canton;non-cover_mode_n2;cinema;canton;CPLEX;EXACT_CPMP;2623325253.674375534057617;3625.000000000000000;0;
2024-9-13;3038;1400;700;non-weighted_obj;non-cover_mode;non-cover_mode_n2;p3038_700;null;CPLEX;RSSV_EXACT_CPMP;120885.491415048789349;416.000000000000000;0;
2024-9-13;3038;1600;800;non-weighted_obj;non-cover_mode;non-cover_mode_n2;p3038_800;null;CPLEX;RSSV_EXACT_CPMP;110638.664973643317353;341.000000000000000;0;
2024-9-13;3038;1500;1000;non-weighted_obj;non-cover_mode;non-cover_mode_n2;p3038_1000;null;CPLEX;RSSV_EXACT_CPMP_POSTOPT;85188.500206588912988;3685.000000000000000;0;
2024-9-13;3038;1500;600;non-weighted_obj;non-cover_mode;non-cover_mode_n2;p3038_600;null;CPLEX;RSSV_EXACT_CPMP_POSTOPT;124295.948429412295809;3669.000000000000000;0;
2024-9-13;3038;1800;900;non-weighted_obj;non-cover_mode;non-cover_mode_n2;p3038_900;null;CPLEX;RSSV_EXACT_CPMP;98550.378689019838930;540.000000000000000;0;
2024-9-13;3038;1400;700;non-weighted_obj;non-cover_mode;non-cover_mode_n2;p3038_700;null;CPLEX;RSSV_EXACT_CPMP_POSTOPT;114493.643292370979907;3639.000000000000000;0;
2024-9-13;3038;1600;800;non-weighted_obj;non-cover_mode;non-cover_mode_n2;p3038_800;null;CPLEX;RSSV_EXACT_CPMP_POSTOPT;100609.402005772906705;3663.000000000000000;0;
2024-9-13;4461;800;20;non-weighted_obj;non-cover_mode;non-cover_mode_n2;fnl4461_0020;null;CPLEX;RSSV_EXACT_CPMP;1379815.578834276413545;2423.000000000000000;0;
2024-9-13;4461;800;250;non-weighted_obj;non-cover_mode;non-cover_mode_n2;fnl4461_0250;null;CPLEX;RSSV_EXACT_CPMP;359184.993038392392918;618.000000000000000;0;
2024-9-13;4461;40;20;non-weighted_obj;non-cover_mode;non-cover_mode_n2;fnl4461_0020;null;CPLEX;RSSV_EXACT_CPMP_POSTOPT;1340137.664562032092363;3603.000000000000000;0;
2024-9-13;3038;1350;900;non-weighted_obj;non-cover_mode;non-cover_mode_n2;p3038_900;null;CPLEX;RSSV_EXACT_CPMP_POSTOPT;92164.953764255013084;3662.000000000000000;0;
2024-9-13;4461;2000;1000;non-weighted_obj;non-cover_mode;non-cover_mode_n2;fnl4461_1000;null;CPLEX;RSSV_EXACT_CPMP;160421.945798938046210;423.000000000000000;0;
2024-9-13;4461;1000;500;non-weighted_obj;non-cover_mode;non-cover_mode_n2;fnl4461_0500;null;CPLEX;RSSV_EXACT_CPMP;256862.574138807307463;480.000000000000000;0;
2024-9-13;4461;800;100;non-weighted_obj;non-cover_mode;non-cover_mode_n2;fnl4461_0100;null;CPLEX;RSSV_EXACT_CPMP;591343.543203847133555;2439.000000000000000;0;
2024-9-13;4461;200;100;non-weighted_obj;non-cover_mode;non-cover_mode_n2;fnl4461_0100;null;CPLEX;RSSV_EXACT_CPMP_POSTOPT;579408.841747350874357;3619.000000000000000;0;
2024-9-13;4461;500;250;non-weighted_obj;non-cover_mode;non-cover_mode_n2;fnl4461_0250;null;CPLEX;RSSV_EXACT_CPMP_POSTOPT;344523.218424637394492;3636.000000000000000;0;
2024-9-13;2037;2037;1310;weighted_obj;commune;non-cover_mode_n2;terrainsGJ;commune;CPLEX;EXACT_CPMP;3649157423.508371829986572;256.000000000000000;0;
2024-9-13;2037;2037;706;weighted_obj;commune;non-cover_mode_n2;terrainsGJ;commune;CPLEX;EXACT_CPMP;6175310422.760584831237793;791.000000000000000;0;
2024-9-13;4461;1000;500;non-weighted_obj;non-cover_mode;non-cover_mode_n2;fnl4461_0500;null;CPLEX;RSSV_EXACT_CPMP_POSTOPT;238070.402120189100970;3661.000000000000000;0;
2024-9-13;4461;2000;1000;non-weighted_obj;non-cover_mode;non-cover_mode_n2;fnl4461_1000;null;CPLEX;RSSV_EXACT_CPMP_POSTOPT;151404.962170121056261;3708.000000000000000;0;
2024-9-13;4461;800;20;non-weighted_obj;non-cover_mode;non-cover_mode_n2;fnl4461_0020;null;CPLEX;RSSV_EXACT_CPMP;1614337.747190828667954;2422.000000000000000;0;
2024-9-13;4461;800;100;non-weighted_obj;non-cover_mode;non-cover_mode_n2;fnl4461_0100;null;CPLEX;RSSV_EXACT_CPMP;1585760.647771023213863;2437.000000000000000;0;
2024-9-13;4461;40;20;non-weighted_obj;non-cover_mode;non-cover_mode_n2;fnl4461_0020;null;CPLEX;RSSV_EXACT_CPMP_POSTOPT;1507842.745490805245936;3603.000000000000000;0;
2024-9-13;4461;150;100;non-weighted_obj;non-cover_mode;non-cover_mode_n2;fnl4461_0100;null;CPLEX;RSSV_EXACT_CPMP_POSTOPT;1388946.016945522278547;3607.000000000000000;0;
2024-9-13;4461;800;250;non-weighted_obj;non-cover_mode;non-cover_mode_n2;fnl4461_0250;null;CPLEX;RSSV_EXACT_CPMP;3186892.124285347294062;1130.000000000000000;0;
2024-9-13;4461;2000;1000;non-weighted_obj;non-cover_mode;non-cover_mode_n2;fnl4461_1000;null;CPLEX;RSSV_EXACT_CPMP;1822167.297705624019727;2259.000000000000000;0;
2024-9-13;4461;800;20;non-weighted_obj;non-cover_mode;non-cover_mode_n2;fnl4461_0020;null;CPLEX;RSSV_EXACT_CPMP_BIN;1503711.549477226333693;2432.000000000000000;0;
2024-9-13;4461;800;100;non-weighted_obj;non-cover_mode;non-cover_mode_n2;fnl4461_0100;null;CPLEX;RSSV_EXACT_CPMP_BIN;2066383.400105195119977;2431.000000000000000;0;
2024-9-13;4461;375;250;non-weighted_obj;non-cover_mode;non-cover_mode_n2;fnl4461_0250;null;CPLEX;RSSV_EXACT_CPMP_POSTOPT;1085176.673551385290921;3615.000000000000000;0;
2024-9-13;4461;1500;1000;non-weighted_obj;non-cover_mode;non-cover_mode_n2;fnl4461_1000;null;CPLEX;RSSV_EXACT_CPMP_POSTOPT;977501.140522989328019;3642.000000000000000;0;
2024-9-13;4461;30;20;non-weighted_obj;non-cover_mode;non-cover_mode_n2;fnl4461_0020;null;CPLEX;RSSV_EXACT_CPMP_BIN_POSTOPT;1478469.000362833961844;3604.000000000000000;0;
2024-9-13;4461;150;100;non-weighted_obj;non-cover_mode;non-cover_mode_n2;fnl4461_0100;null;CPLEX;RSSV_EXACT_CPMP_BIN_POSTOPT;1505383.532879129983485;3615.000000000000000;0;
2024-9-13;4461;800;250;non-weighted_obj;non-cover_mode;non-cover_mode_n2;fnl4461_0250;null;CPLEX;RSSV_EXACT_CPMP_BIN;3210118.177848477847874;2421.000000000000000;0;
2024-9-13;4461;1000;500;non-weighted_obj;non-cover_mode;non-cover_mode_n2;fnl4461_0500;null;CPLEX;RSSV_EXACT_CPMP_BIN;1955462.335646579274908;2427.000000000000000;0;
2024-9-13;4461;375;250;non-weighted_obj;non-cover_mode;non-cover_mode_n2;fnl4461_0250;null;CPLEX;RSSV_EXACT_CPMP_BIN_POSTOPT;2816364.941921692807227;3607.000000000000000;0;
2024-9-13;4461;750;500;non-weighted_obj;non-cover_mode;non-cover_mode_n2;fnl4461_0500;null;CPLEX;RSSV_EXACT_CPMP_BIN_POSTOPT;1797564.265575825236738;3620.000000000000000;0;
2024-9-13;402;200;30;non-weighted_obj;non-cover_mode;non-cover_mode_n2;SJC4a;null;CPLEX;RSSV_EXACT_CPMP_BIN;62285.107890881779895;65.000000000000000;0;
2024-9-13;3038;3038;1000;non-weighted_obj;non-cover_mode;non-cover_mode_n2;p3038_1000;null;CPLEX;RSSV_EXACT_CPMP_BIN;85855.800814765578252;3720.000000000000000;0;
2024-9-13;3038;3038;1000;non-weighted_obj;non-cover_mode;non-cover_mode_n2;p3038_1000;null;CPLEX;RSSV_EXACT_CPMP_BIN_POSTOPT;85855.800814765578252;3721.000000000000000;0;
2024-9-13;3038;3038;600;non-weighted_obj;non-cover_mode;non-cover_mode_n2;p3038_600;null;CPLEX;RSSV_EXACT_CPMP_BIN;122835.929670273355441;3754.000000000000000;0;
2024-9-13;3038;3038;600;non-weighted_obj;non-cover_mode;non-cover_mode_n2;p3038_600;null;CPLEX;RSSV_EXACT_CPMP_BIN_POSTOPT;122835.929670273355441;3754.000000000000000;0;
2024-9-13;3038;3038;700;non-weighted_obj;non-cover_mode;non-cover_mode_n2;p3038_700;null;CPLEX;RSSV_EXACT_CPMP_BIN;109753.445152553074877;3822.000000000000000;0;
2024-9-13;3038;3038;700;non-weighted_obj;non-cover_mode;non-cover_mode_n2;p3038_700;null;CPLEX;RSSV_EXACT_CPMP_BIN_POSTOPT;109753.445152553074877;3823.000000000000000;0;
2024-9-13;3038;3038;800;non-weighted_obj;non-cover_mode;non-cover_mode_n2;p3038_800;null;CPLEX;RSSV_EXACT_CPMP_BIN;100093.422217829109286;3916.000000000000000;0;
2024-9-13;3038;3038;800;non-weighted_obj;non-cover_mode;non-cover_mode_n2;p3038_800;null;CPLEX;RSSV_EXACT_CPMP_BIN_POSTOPT;100093.422217829109286;3916.000000000000000;0;
2024-9-14;3038;3038;900;non-weighted_obj;non-cover_mode;non-cover_mode_n2;p3038_900;null;CPLEX;RSSV_EXACT_CPMP_BIN;92314.961084754031617;3710.000000000000000;0;
2024-9-14;3038;3038;900;non-weighted_obj;non-cover_mode;non-cover_mode_n2;p3038_900;null;CPLEX;RSSV_EXACT_CPMP_BIN_POSTOPT;92314.961084754031617;3710.000000000000000;0;
2024-9-14;4461;4461;100;non-weighted_obj;non-cover_mode;non-cover_mode_n2;fnl4461_0100;null;CPLEX;RSSV_EXACT_CPMP_BIN;857278.392394449794665;3817.000000000000000;0;
2024-9-14;4461;4461;100;non-weighted_obj;non-cover_mode;non-cover_mode_n2;fnl4461_0100;null;CPLEX;RSSV_EXACT_CPMP_BIN_POSTOPT;857278.392394449794665;3817.000000000000000;0;
2024-9-14;4461;4461;250;non-weighted_obj;non-cover_mode;non-cover_mode_n2;fnl4461_0250;null;CPLEX;RSSV_EXACT_CPMP_BIN;474710.095631804317236;3832.000000000000000;0;
2024-9-14;4461;4461;250;non-weighted_obj;non-cover_mode;non-cover_mode_n2;fnl4461_0250;null;CPLEX;RSSV_EXACT_CPMP_BIN_POSTOPT;474710.095631804317236;3832.000000000000000;0;
2024-9-14;4461;4461;500;non-weighted_obj;non-cover_mode;non-cover_mode_n2;fnl4461_0500;null;CPLEX;RSSV_EXACT_CPMP_BIN;228666.171916269580834;3757.000000000000000;0;
2024-9-14;4461;4461;500;non-weighted_obj;non-cover_mode;non-cover_mode_n2;fnl4461_0500;null;CPLEX;RSSV_EXACT_CPMP_BIN_POSTOPT;228666.171916269580834;3757.000000000000000;0;
2024-9-14;4461;4461;1000;non-weighted_obj;non-cover_mode;non-cover_mode_n2;fnl4461_1000;null;CPLEX;RSSV_EXACT_CPMP_BIN;145862.401965207653120;3813.000000000000000;0;
2024-9-14;4461;4461;1000;non-weighted_obj;non-cover_mode;non-cover_mode_n2;fnl4461_1000;null;CPLEX;RSSV_EXACT_CPMP_BIN_POSTOPT;145862.401965207653120;3813.000000000000000;0;
2024-9-14;3038;1600;800;non-weighted_obj;non-cover_mode;non-cover_mode_n2;p3038_800;null;CPLEX;RSSV_EXACT_CPMP_BIN;113597.278710191545542;3757.000000000000000;0;
2024-9-14;3038;1600;800;non-weighted_obj;non-cover_mode;non-cover_mode_n2;p3038_800;null;CPLEX;RSSV_EXACT_CPMP_BIN_POSTOPT;113597.278710191545542;3757.000000000000000;0;
2024-9-14;4461;800;100;non-weighted_obj;non-cover_mode;non-cover_mode_n2;fnl4461_0100;null;CPLEX;RSSV_EXACT_CPMP_BIN;594308.279256857698783;3626.000000000000000;0;
